scorer,,,Samarth Aggarwal,Samarth Aggarwal,Samarth Aggarwal,Samarth Aggarwal,Samarth Aggarwal,Samarth Aggarwal,Samarth Aggarwal,Samarth Aggarwal,Samarth Aggarwal,Samarth Aggarwal
labeled-data,20220319_1630_SW_0037,img33696.png,234.71597557000456,284.55687179399195,,,,,297.30068280464576,339.7302321192677,,
labeled-data,20220319_1630_SW_0037,img39958.png,281.65450599598546,157.74049134485062,,,,,298.94764878450474,259.0288991061778,309.6529276535881,224.44261352913924
labeled-data,20220319_1630_SW_0037,img44816.png,,,238.83339051965203,153.62307639520316,216.59934979155577,198.09115785139562,314.59382559316504,198.91464084132508,264.3613632074662,192.32677692188923
labeled-data,20220319_1630_SW_0037,img48774.png,,,,,,,348.3566281802741,279.615973854415,387.88381169688955,316.67270840124206
labeled-data,20220319_1630_SW_0037,img52331.png,,,,,,,178.71913225479926,305.1439465422292,147.42677863747866,247.50013724716496
labeled-data,20220319_1630_SW_0037,img54951.png,215.7758668016263,231.03047744857514,,,,,307.1824786837996,284.55687179399195,280.0075400161265,269.73417797526116
labeled-data,20220319_1630_SW_0037,img56024.png,,,325.29910446224835,104.21409699943382,282.4779889859149,110.80196091886972,324.4756214723189,226.91306249892773,312.94685961330606,161.85790629449804
labeled-data,20220319_1630_SW_0037,img56132.png,400.2360565458319,277.1455248846266,350.00359416013305,273.0281099349791,387.8838116968896,240.08879033779954,294.0067508449278,169.26925320386346,331.06348539175474,209.61991971040845
labeled-data,20220319_1630_SW_0037,img66757.png,,,,,,,394.47167561632546,297.7325996328638,347.5331451903446,333.96585118976134
labeled-data,20220319_1630_SW_0037,img72509.png,,,,,,,345.0626962205561,305.1439465422292,311.2998936334471,296.90911664293435
labeled-data,20220319_1630_SW_0037,img73887.png,426.5875122235755,128.095103707389,,,394.47167561632546,161.8579062944981,345.88617921048564,210.4434027003379,391.17774365660756,196.4441918715366
labeled-data,20220319_1630_SW_0037,img85273.png,227.30462866063914,263.14631405582526,,,,,288.24236991542136,329.84843624011387,254.47956732831227,326.5545042803959
labeled-data,20220319_1630_SW_0038,img04042.png,198.48272401310703,253.2645181766714,,,251.18563536859432,268.0872119954022,319.53472353274196,273.0281099349791,285.7719209456329,252.44103518674189
labeled-data,20220319_1630_SW_0038,img04653.png,182.01306421451721,301.02653159258176,,,224.8341796908507,304.3204635522997,306.3589956938701,259.0288991061778,270.9492271269021,282.0864228242035
labeled-data,20220319_1630_SW_0038,img05447.png,169.66081936557492,246.67665425723544,,,195.18879205338908,272.20462694504965,288.2423699154213,299.3795656127228,244.59777144915847,288.6742867436394
labeled-data,20220319_1630_SW_0038,img08446.png,,,411.7648184048448,305.1439465422292,418.3526823242807,256.55845013638935,304.7120297140111,238.44182435794056,353.297526119851,267.2637290054727
labeled-data,20220319_1630_SW_0038,img09063.png,388.70729468681907,6.219621197824608,403.52998850554985,56.45208358352346,340.94528127090865,51.511185643946476,333.5339343615433,152.7995934052737,342.5922472507677,100.09668204978635
labeled-data,20220319_1630_SW_0038,img09450.png,199.3062070030365,407.2558372934859,186.9539621540942,368.5521367667999,209.1880028821904,382.5513475956012,237.18642453979305,263.14631405582526,217.42283278148528,318.31967438110104
labeled-data,20220319_1630_SW_0038,img10384.png,253.6560843383828,228.5600284787867,308.00596167372913,243.3827222975175,261.8909142376777,263.9697970457547,337.6513493111907,355.3764089279281,307.1824786837996,305.9674295321587
labeled-data,20220319_1630_SW_0038,img10535.png,46.961853866080986,254.91148415653038,97.19431625177984,226.0895795089982,,,212.48193484190836,257.3819331263188,158.13205750656203,252.44103518674194
labeled-data,20220319_1630_SW_0038,img11498.png,,,228.12811165056866,439.37167390073597,,,306.3589956938701,392.43314347475507,267.65529516718414,413.0202182229923
labeled-data,20220319_1630_SW_0038,img11538.png,152.36767657705565,250.7940692068829,,,172.95475132529288,291.96821870335737,257.7734992880303,362.78775583729345,219.89328175127378,320.79012335088953
labeled-data,20220319_1630_SW_0038,img12850.png,180.36609823465824,450.9004357597488,200.129689992966,412.1967352330628,227.30462866063914,442.6656058604539,325.2991044622484,370.19910274665887,274.24315908662004,400.66797337405
labeled-data,20220319_1630_SW_0038,img13475.png,224.0106967009212,215.3843006399149,,,241.30383948944046,264.79328003568423,282.4779889859149,327.37798727032543,264.3613632074662,291.9682187033574
labeled-data,20220319_1630_SW_0038,img16874.png,166.36688740585691,241.7357563176585,218.24631577141474,235.1478923982226,173.7782343152224,269.73417797526116,271.77271011683155,319.96664036096,228.12811165056866,287.0273207637805
labeled-data,20220319_1630_SW_0038,img16966.png,,,210.01148587211986,229.38351146871616,167.19037039578643,245.85317126730598,255.3030503182418,324.90753830053694,216.59934979155577,285.38035478392146
labeled-data,20220319_1630_SW_0038,img18153.png,,,,,,,174.60171730515185,245.85317126730598,171.3077853454339,303.49698056237025
labeled-data,20220319_1630_SW_0038,img18236.png,,,,,,,300.5946147643637,347.96506201856266,354.12100910978046,347.14157902863315
labeled-data,20220319_1630_SW_0038,img18264.png,,,,,,,358.2384240594279,391.60966048482555,303.06506373415215,385.8452795553192
labeled-data,20220319_1630_SW_0038,img19265.png,,,421.64661428399864,291.1447357134279,382.11943076738316,287.02732076378044,366.47325395872286,395.727075434473,388.70729468681907,344.6711300588447
labeled-data,20220319_1630_SW_0038,img20220.png,224.0106967009212,39.982423784933644,284.1249549657739,62.21646451302985,251.18563536859432,86.92095421091454,348.3566281802741,129.74206968724798,300.5946147643637,101.74364802964539
labeled-data,20220319_1630_SW_0038,img20513.png,,,,,,,416.70571634442166,263.9697970457547,435.64582511279997,203.85553878090207
labeled-data,20220319_1630_SW_0038,img20684.png,186.9539621540942,397.374041414332,,,197.65924102317751,350.43551098835115,152.36767657705565,270.5576609651907,163.89643843606848,313.3787764415241
labeled-data,20220319_1630_SW_0038,img21022.png,,,,,,,240.480356499511,148.68217845562623,265.18484619739564,99.27319905985689
labeled-data,20220319_1630_SW_0038,img21468.png,,,237.18642453979305,398.19752440426146,,,257.7734992880303,315.0257424213831,269.30226114704305,361.964272847364
labeled-data,20220319_1630_SW_0038,img22326.png,,,291.5363018751393,334.7893341796908,294.0067508449278,381.7278646056717,379.6489817975947,305.9674295321587,342.5922472507677,347.14157902863315
labeled-data,20220319_1630_SW_0038,img22422.png,470.2321106898385,113.27240988865822,444.7041380020243,170.09273619379297,410.11785242498576,125.62465473760051,381.29594777745365,215.3843006399149,400.2360565458319,175.0336341333699
labeled-data,20220319_1630_SW_0038,img25008.png,,,292.35978486506883,212.0903686801969,308.00596167372913,174.21015114344038,176.24868328501083,170.91621918372243,242.95080546929944,178.32756609308785
labeled-data,20220319_1630_SW_0038,img25282.png,,,175.4252002950813,269.73417797526116,,,208.3645198922609,349.61202799842164,167.19037039578643,314.20225943145357
labeled-data,20220319_1630_SW_0038,img26003.png,,,438.9397570725179,180.79801506287635,393.648192626396,175.85711712329936,355.7679750896395,249.97058621695345,406.8239204652678,227.7365454888572
labeled-data,20220319_1630_SW_0038,img26248.png,,,172.95475132529288,103.3906140095043,182.01306421451721,149.50566144555575,297.30068280464576,123.15420576781207,242.12732247936998,109.15499493901075
labeled-data,20220319_1630_SW_0038,img26578.png,,,415.05875036456274,219.5017155895623,398.589090565973,168.445770213934,310.47641064351757,157.74049134485062,357.41494106949847,187.38587898231225
labeled-data,20220319_1630_SW_0038,img26921.png,,,107.89959512086321,186.56239599238273,162.2494724562095,194.7972258916776,176.24868328501083,130.5655526771775,148.25026162740818,160.21094031463906
labeled-data,20220319_1630_SW_0038,img38632.png,215.7758668016263,389.96269450496663,177.8956492648698,356.19989191785754,221.54024773113275,345.49461304877417,163.07295544613896,255.73496714645984,177.8956492648698,307.61439551201767
labeled-data,20220319_1630_SW_0038,img40827.png,,,321.18168951260094,221.9721645593508,291.5363018751393,256.55845013638935,368.12021993858184,279.615973854415,330.24000240182534,263.9697970457547
labeled-data,20220319_1630_SW_0038,img43652.png,,,354.94449209971,218.67823259963285,323.6521384823894,191.50329393195966,240.480356499511,282.0864228242035,294.0067508449278,242.55923930758803
labeled-data,20220319_1630_SW_0038,img44276.png,,,,,,,133.42756780867737,192.32677692188918,,
labeled-data,20220319_1630_SW_0038,img46559.png,244.59777144915842,290.3212527234984,,,,,308.8294446636586,361.964272847364,292.35978486506883,338.90674912933827
labeled-data,20220319_1630_SW_0038,img48866.png,296.47719981471624,366.9051707869409,300.5946147643637,322.43708933074845,348.35662818027413,353.7294429480691,373.8846008680882,299.3795656127228,354.94449209971,323.26057232067797
labeled-data,20220319_1630_SW_0038,img54758.png,,,368.9437029285113,284.55687179399195,349.1801111702036,240.91227332772905,311.2998936334471,283.7333888040625,337.65134931119076,266.4402460155432
labeled-data,20220319_1630_SW_0038,img57962.png,,,340.1217982809792,249.14710322702393,308.8294446636586,230.20699445864568,237.18642453979305,231.03047744857514,287.41888692549185,266.4402460155432
labeled-data,20220319_1630_SW_0038,img61293.png,,,383.76639674724214,366.08168779701145,354.1210091097805,340.55371510919724,285.77192094563287,388.3157285251076,329.4165194118958,372.66955171644736
labeled-data,20220319_1630_SW_0038,img62807.png,233.89249258007504,168.445770213934,284.9484379557034,183.26846403266478,236.36294154986354,220.32519857949183,292.35978486506883,263.9697970457547,261.06743124774823,238.44182435794056
labeled-data,20220319_1630_SW_0038,img66766.png,,,,,,,346.7096622004151,300.2030486026523,405.1769544854089,282.90990581413297
labeled-data,20220319_1630_SW_0038,img81919.png,207.54103690233143,143.7412805160493,253.6560843383828,139.62386556640183,223.18721371099173,185.73891300245327,283.30147197584444,212.0903686801969,261.0674312477482,184.91543001252376
labeled-data,20220319_1630_SW_0038,img86301.png,355.7679750896395,38.33545780507467,326.12258745217787,93.50881813035045,309.6529276535881,65.5103964727478,247.89170340887637,147.85869546569677,270.12574413697257,105.03757998936328
labeled-data,20220319_1630_SW_0038,img88819.png,169.66081936557492,251.61755219681243,214.9523838116968,228.5600284787867,204.24710494261348,278.79249086448556,269.3022611470431,287.85080375370995,238.0099075297225,268.0872119954022
labeled-data,20220319_1630_SW_0039,img01064.png,142.48588069790173,260.67586508603677,178.71913225479926,231.85396043850466,184.4835131843057,291.1447357134279,259.42046526788926,277.96900787455604,226.48114567070968,271.38114395512014
labeled-data,20220319_1630_SW_0039,img02068.png,230.5985606203571,231.03047744857514,,,244.59777144915842,277.96900787455604,273.4196760966906,310.08484448180616,259.42046526788926,293.6151846832164
labeled-data,20220319_1630_SW_0039,img04397.png,302.2415807442227,203.03205579097255,277.537091046338,230.20699445864568,,,218.24631577141474,259.8523820961073,227.30462866063914,219.5017155895623
labeled-data,20220319_1630_SW_0039,img04994.png,,,290.71281888520986,235.1478923982226,302.2415807442227,194.7972258916776,219.06979876134426,200.56160682118406,250.36215237866486,193.97374290174815
labeled-data,20220319_1630_SW_0039,img05948.png,,,,,,,219.06979876134426,204.67902177083153,254.47956732831227,189.03284496217123
labeled-data,20220319_1630_SW_0039,img08002.png,,,,,,,255.3030503182418,167.62228722400448,200.129689992966,178.3275660930879
labeled-data,20220319_1630_SW_0039,img08329.png,,,,,,,331.0634853917548,123.97768875774153,288.24236991542136,91.03836916056196
labeled-data,20220319_1630_SW_0039,img08566.png,,,485.87828749849876,235.1478923982226,439.76324006244744,219.5017155895623,403.52998850554985,310.9083274717356,448.8215529516718,275.4985589047676
labeled-data,20220319_1630_SW_0039,img10558.png,167.19037039578643,277.96900787455604,208.3645198922609,239.26530734787008,216.59934979155577,291.96821870335737,261.06743124774823,285.38035478392146,233.89249258007504,268.0872119954022
labeled-data,20220319_1630_SW_0039,img12861.png,277.537091046338,277.1455248846266,286.5954039355624,235.1478923982226,332.7104513716138,268.0872119954022,383.76639674724214,259.0288991061778,350.82707715006256,235.97137538815213
labeled-data,20220319_1630_SW_0039,img14333.png,,,174.60171730515185,342.2006810890562,215.7758668016263,336.4363001595498,244.59777144915842,232.67744342843412,214.9523838116968,280.43945684434453
labeled-data,20220319_1630_SW_0039,img14974.png,,,393.648192626396,400.66797337405,396.94212458611395,353.72944294806905,281.65450599598546,347.96506201856266,329.4165194118958,364.4347218171524
labeled-data,20220319_1630_SW_0039,img15142.png,,,205.07058793254294,83.62702225119659,204.24710494261348,120.68375679802358,314.593825593165,113.27240988865816,266.00832918732516,93.50881813035045
labeled-data,20220319_1630_SW_0039,img16534.png,,,482.5843555387808,279.615973854415,442.2336890322359,253.2645181766714,393.648192626396,341.37719809912676,438.1162740825884,312.5552934515946
labeled-data,20220319_1630_SW_0039,img20234.png,154.83812554684408,170.09273619379297,212.48193484190836,178.32756609308785,170.48430235550438,213.73733466005586,273.4196760966906,268.9106949853317,229.77507763042763,231.03047744857514
labeled-data,20220319_1630_SW_0039,img21113.png,283.30147197584444,53.15815162380545,336.0043833313317,68.80432843246575,296.47719981471624,90.2148861706325,325.2991044622484,165.9753212441455,352.47404312992154,122.33072277788256
labeled-data,20220319_1630_SW_0039,img21881.png,,,,,,,360.7088730292164,292.7917016932869,317.887757552883,304.3204635522997
labeled-data,20220319_1630_SW_0039,img22067.png,,,299.7711317744342,203.03205579097255,266.00832918732516,182.44498104273532,310.47641064351757,273.85159292490863,276.71360805640853,243.3827222975175
labeled-data,20220319_1630_SW_0039,img22498.png,91.42993532227342,241.7357563176585,124.369254919453,193.97374290174815,140.01543172811327,234.32440940829315,216.59934979155577,206.3259877506905,,
labeled-data,20220319_1630_SW_0039,img23071.png,,,451.2920019214602,155.27004237506213,401.0595395357614,162.68138928442755,,,433.17537614301153,193.15025991181864
labeled-data,20220319_1630_SW_0039,img24644.png,,,,,,,414.2352673746332,247.50013724716496,382.11943076738316,265.61676302561375
labeled-data,20220319_1630_SW_0039,img25469.png,154.83812554684408,159.3874573247096,177.8956492648698,209.61991971040845,132.60408481874788,184.0919470225943,130.13363584895941,259.8523820961073,132.60408481874788,224.44261352913924
labeled-data,20220319_1630_SW_0039,img25992.png,,,,,,,127.66318687917095,259.8523820961073,136.72149976839532,324.0840553106075
labeled-data,20220319_1630_SW_0039,img26379.png,,,,,,,341.76876426083817,349.61202799842164,290.71281888520986,376.78696666609477
labeled-data,20220319_1630_SW_0039,img26650.png,,,,,,,340.1217982809792,366.90517078694086,286.5954039355624,360.31730686750495
labeled-data,20220331_1629_SW_0042,img00742.png,173.77823431522233,321.613606340819,144.1328466777607,287.85080375370995,195.18879205338908,277.96900787455604,201.77665597282498,215.3843006399149,167.19037039578643,243.3827222975175
labeled-data,20220331_1629_SW_0042,img02891.png,253.6560843383828,244.206205287447,224.8341796908507,255.73496714645984,214.12890082176733,207.14947074061996,157.30857451663258,254.08800116660086,191.0713771037416,251.61755219681243
labeled-data,20220331_1629_SW_0042,img03020.png,258.59698227795974,243.3827222975175,222.3637307210622,254.91148415653038,214.9523838116968,211.26688569026743,152.36767657705565,257.3819331263188,186.9539621540942,245.02968827737647
labeled-data,20220331_1629_SW_0042,img03828.png,252.00911835852384,247.50013724716496,214.12890082176733,251.61755219681243,213.30541783183781,204.67902177083153,149.89722760726715,236.79485837808159,183.6600301943762,234.32440940829315
labeled-data,20220331_1629_SW_0042,img05769.png,405.1769544854089,297.7325996328638,388.70729468681907,252.44103518674189,,,421.64661428399864,183.26846403266478,418.3526823242807,222.79564754928026
labeled-data,20220331_1629_SW_0042,img05919.png,233.06900959014558,366.9051707869409,259.42046526788926,327.37798727032543,,,347.5331451903446,293.6151846832164,308.8294446636586,315.0257424213831
labeled-data,20220331_1629_SW_0042,img05969.png,,,254.47956732831227,282.90990581413297,239.6568735095815,326.5545042803959,317.06427456295347,310.08484448180616,282.4779889859149,313.3787764415241
labeled-data,20220331_1629_SW_0042,img07034.png,,,190.24789411381215,240.91227332772905,183.6600301943762,288.6742867436394,261.8909142376777,282.0864228242035,221.5402477311327,267.26372900547267
labeled-data,20220331_1629_SW_0042,img07231.png,,,,,,,261.8909142376777,280.43945684434453,224.01069670092124,268.0872119954022
labeled-data,20220331_1629_SW_0042,img08380.png,158.13205750656203,346.3180960387037,160.60250647635053,299.3795656127228,,,216.59934979155577,256.55845013638935,200.129689992966,283.7333888040625
labeled-data,20220331_1629_SW_0042,img08486.png,157.30857451663258,345.49461304877417,165.54340441592745,295.2621506630753,,,221.54024773113275,259.8523820961073,203.42362195268396,282.90990581413297
labeled-data,20220331_1629_SW_0042,img10411.png,186.9539621540942,350.4355109883511,165.54340441592745,306.7909125220882,,,211.65845185197884,241.7357563176585,195.18879205338902,276.32204189469707
labeled-data,20220331_1629_SW_0042,img11653.png,,,418.3526823242807,158.56397433478008,382.9429137573126,194.7972258916776,444.7041380020243,251.61755219681243,429.05796119336406,211.26688569026743
labeled-data,20220331_1629_SW_0042,img12783.png,,,228.95159464049812,152.7995934052737,255.3030503182418,192.32677692188918,308.0059616737291,136.32993360668388,269.3022611470431,152.7995934052737
labeled-data,20220331_1629_SW_0042,img12996.png,235.53945855993402,192.32677692188918,241.30383948944046,162.68138928442755,282.4779889859149,182.44498104273532,306.3589956938701,121.5072397879531,278.3605740362675,142.09431453619032
labeled-data,20220331_1629_SW_0042,img13174.png,238.0099075297225,202.20857280104303,246.2447374290174,161.8579062944981,288.24236991542136,179.15104908301737,312.94685961330606,123.15420576781207,281.65450599598546,142.91779752611978
labeled-data,20220331_1629_SW_0042,img13633.png,118.60487398994655,303.49698056237025,134.25105079860685,268.9106949853317,164.71992142599794,304.3204635522997,216.59934979155577,235.97137538815213,177.8956492648698,262.32283106589574
labeled-data,20220331_1629_SW_0042,img13763.png,126.01622089931197,324.90753830053694,130.13363584895941,267.2637290054727,170.48430235550438,290.3212527234984,204.24710494261348,237.6183413680111,169.66081936557492,251.61755219681243
labeled-data,20220331_1629_SW_0042,img13948.png,135.07453378853634,329.84843624011387,125.19273790938249,289.49776973356893,177.0721662749403,291.96821870335737,194.36530906345962,232.67744342843417,152.36767657705565,254.91148415653038
labeled-data,20220331_1629_SW_0042,img20048.png,210.01148587211986,305.1439465422292,177.0721662749403,292.7917016932869,216.59934979155577,256.55845013638935,188.60092813395318,213.73733466005586,174.6017173051518,243.3827222975175
labeled-data,20220331_1629_SW_0042,img20345.png,204.24710494261348,314.2022594314536,169.66081936557492,296.08563365300483,212.48193484190836,259.8523820961073,190.24789411381215,212.0903686801969,172.95475132529288,252.44103518674189
labeled-data,20220331_1629_SW_0042,img20587.png,,,265.18484619739564,212.0903686801969,215.7758668016263,180.79801506287635,197.65924102317751,253.2645181766714,228.95159464049812,222.79564754928032
labeled-data,20220331_1629_SW_0042,img21709.png,,,247.0682204189469,220.32519857949183,204.24710494261348,203.03205579097255,187.77744514402366,265.6167630256137,212.48193484190836,240.08879033779954
labeled-data,20220331_1629_SW_0042,img24379.png,98.01779924170933,235.14789239822267,158.13205750656206,231.85396043850466,120.25183996980553,273.85159292490863,,,168.01385338571595,277.1455248846266
labeled-data,20220331_1629_SW_0042,img26515.png,126.01622089931197,299.3795656127228,121.8988059496645,254.08800116660086,,,167.19037039578643,199.7381238312546,154.01464255691462,231.85396043850466
labeled-data,20220331_1629_SW_0043,img00093.png,284.1249549657739,307.61439551201767,238.0099075297225,309.26136149187664,259.42046526788926,272.20462694504965,191.89486009367113,268.9106949853317,221.54024773113275,274.6750759148381
labeled-data,20220331_1629_SW_0043,img00829.png,,,360.7088730292164,177.50408310315834,395.295158606255,191.50329393195966,359.06190704935744,106.68454596922226,385.4133627271011,135.50645061675442
labeled-data,20220331_1629_SW_0043,img01676.png,,,194.36530906345956,359.4938238775755,234.71597557000456,364.4347218171524,255.3030503182418,297.7325996328638,227.30462866063914,324.90753830053694
labeled-data,20220331_1629_SW_0043,img02037.png,263.53788021753667,163.50487227435707,245.42125443908793,218.67823259963285,216.59934979155577,173.38666815351093,158.95554049649155,282.90990581413297,196.01227504331854,235.97137538815213
labeled-data,20220331_1629_SW_0043,img02269.png,364.8262879788639,222.79564754928026,315.4173085830945,240.08879033779954,,,257.7734992880303,207.14947074061996,285.77192094563287,200.56160682118406
labeled-data,20220331_1629_SW_0043,img03208.png,128.48666986910044,343.0241640789857,121.8988059496645,303.49698056237025,163.07295544613896,324.90753830053694,217.42283278148528,256.55845013638935,174.60171730515185,274.6750759148381
labeled-data,20220331_1629_SW_0043,img07119.png,,,156.48509152670306,212.0903686801969,140.8389147180428,258.20541611624833,233.06900959014558,223.61913053920978,181.18958122458776,230.20699445864568
labeled-data,20220331_1629_SW_0043,img08300.png,,,156.48509152670306,210.4434027003379,143.30936368783125,259.0288991061778,234.71597557000456,225.26609651906875,193.5418260735301,231.03047744857514
labeled-data,20220331_1629_SW_0043,img09807.png,,,,,,,242.95080546929944,212.0903686801969,199.3062070030365,243.3827222975175
labeled-data,20220331_1629_SW_0043,img12371.png,,,179.54261524472878,231.85396043850466,151.54419358712613,274.6750759148381,251.18563536859432,227.7365454888572,205.07058793254294,249.97058621695345
labeled-data,20220331_1629_SW_0043,img15635.png,,,227.30462866063914,289.49776973356893,252.8326013484533,249.14710322702393,177.0721662749403,233.50092641836363,205.07058793254294,251.61755219681243
labeled-data,20220331_1629_SW_0043,img16244.png,,,227.30462866063914,287.85080375370995,247.89170340887637,247.50013724716496,179.54261524472878,235.97137538815213,206.7175539124019,254.08800116660092
labeled-data,20220331_1629_SW_0043,img17688.png,,,177.0721662749403,297.7325996328638,,,201.77665597282498,237.6183413680111,188.60092813395318,265.6167630256137
labeled-data,20220331_1629_SW_0043,img20164.png,378.0020158177357,288.6742867436394,354.94449209971,248.32362023709442,,,344.23921323062666,168.445770213934,364.0028049889344,200.56160682118406
labeled-data,20220331_1629_SW_0043,img20876.png,109.54656110072219,210.4434027003379,155.6616085367736,207.14947074061996,125.19273790938249,248.32362023709442,200.129689992966,249.97058621695345,172.13126833536336,236.79485837808159
labeled-data,20220331_1629_SW_0043,img21116.png,238.83339051965203,427.0194290517936,206.7175539124019,402.3149393539089,,,186.13047916416468,305.9674295321587,207.54103690233143,343.0241640789857
labeled-data,20220331_1629_SW_0043,img21382.png,180.36609823465824,350.4355109883511,228.12811165056866,343.0241640789857,205.07058793254294,386.6687625452487,284.1249549657739,347.96506201856266,256.9500162981008,373.4930347063768
labeled-data,20220331_1629_SW_0043,img21594.png,199.3062070030365,223.61913053920978,238.83339051965203,259.8523820961073,196.01227504331854,268.9106949853317,214.9523838116968,331.4954022199729,,
labeled-data,20220331_1629_SW_0043,img22567.png,336.82786632126124,413.0202182229923,355.7679750896395,371.0225857365883,382.9429137573126,410.54976925320386,411.7648184048448,347.96506201856266,,
labeled-data,20220331_1629_SW_0043,img23076.png,471.87907666969744,352.08247696821013,433.17537614301153,340.55371510919724,469.408627699909,295.2621506630753,401.88302252569093,266.4402460155432,417.5291993343512,300.2030486026523
labeled-data,20220331_1629_SW_0043,img23595.png,219.06979876134426,390.7861774948961,266.00832918732516,369.3756197567294,256.95001629810076,421.25504812228723,329.4165194118959,387.49224553517814,299.7711317744342,394.08010945461405
labeled-data,20220331_1629_SW_0043,img24114.png,196.01227504331854,266.4402460155432,239.6568735095815,286.203837773851,189.42441112388263,319.1431573710305,256.1265333081713,352.9059599581396,,
labeled-data,20220331_1629_SW_0043,img25505.png,157.30857451663258,292.7917016932869,186.9539621540942,259.0288991061778,200.129689992966,309.26136149187664,,,,
labeled-data,20220331_1629_SW_0043,img26461.png,108.7230781107927,109.15499493901075,173.77823431522233,121.5072397879531,132.60408481874788,163.50487227435707,223.18721371099173,214.56081764998538,196.01227504331854,170.09273619379297
labeled-data,20220331_1629_SW_0043,img26641.png,441.41020604230636,193.15025991181864,400.2360565458319,182.44498104273532,,,298.94764878450474,202.20857280104303,350.00359416013305,205.50250476076098
labeled-data,20220331_1629_SW_0044,img00016.png,160.60250647635053,315.0257424213831,133.42756780867737,286.203837773851,184.4835131843057,262.32283106589574,177.0721662749403,216.20778362984436,145.7798126576197,236.79485837808159
labeled-data,20220331_1629_SW_0044,img00955.png,180.36609823465824,331.4954022199729,141.66239770797227,305.9674295321587,193.5418260735301,272.20462694504965,171.3077853454339,212.0903686801969,146.6032956475492,251.61755219681243
labeled-data,20220331_1629_SW_0044,img02133.png,,,292.35978486506883,271.38114395512014,303.88854672408166,221.14868156942129,193.5418260735301,230.20699445864568,258.5969822779598,247.5001372471649
labeled-data,20220331_1629_SW_0044,img04389.png,341.76876426083817,315.0257424213831,299.7711317744342,311.73181046166513,,,263.53788021753667,240.08879033779954,289.0658529053508,263.14631405582526
labeled-data,20220331_1629_SW_0044,img07000.png,325.2991044622484,341.37719809912676,282.4779889859149,317.4961913911716,,,261.8909142376777,235.1478923982226,290.71281888520986,273.0281099349791
labeled-data,20220331_1629_SW_0044,img07435.png,317.06427456295347,333.1423681998318,281.65450599598546,305.9674295321587,,,272.59619310676106,230.20699445864568,290.71281888520986,256.55845013638935
labeled-data,20220331_1629_SW_0044,img09731.png,154.83812554684408,328.2014702602549,144.95632966769023,285.38035478392146,,,196.01227504331854,226.91306249892773,172.95475132529288,257.3819331263188
labeled-data,20220331_1629_SW_0044,img10686.png,154.01464255691462,326.5545042803959,131.7806018288184,291.1447357134279,179.54261524472878,232.67744342843417,162.2494724562095,254.91148415653038,,
labeled-data,20220331_1629_SW_0044,img12341.png,,,273.4196760966906,325.7310212904664,302.2415807442227,282.0864228242035,222.3637307210622,258.20541611624833,254.47956732831233,282.90990581413297
labeled-data,20220331_1629_SW_0044,img16164.png,210.01148587211986,297.7325996328638,,,,,207.54103690233143,203.855538780902,204.24710494261348,235.1478923982226
labeled-data,20220331_1629_SW_0044,img18815.png,406.8239204652678,380.9043816157422,401.8830225256908,334.78933417969085,439.7632400624473,340.55371510919724,435.64582511279997,275.4985589047676,429.05796119336406,303.49698056237025
labeled-data,20220331_1629_SW_0044,img18832.png,283.30147197584444,318.31967438110104,317.06427456295347,291.1447357134279,328.59303642196636,340.55371510919724,430.704927173223,298.55608262279327,382.11943076738316,314.2022594314536
labeled-data,20220331_1629_SW_0044,img19022.png,263.53788021753667,314.2022594314536,294.0067508449278,275.4985589047676,313.7703426032355,315.0257424213831,371.4141518982998,257.3819331263188,335.18090034140226,276.32204189469707
labeled-data,20220331_1629_SW_0044,img20041.png,186.9539621540942,309.26136149187664,210.83496886204938,264.79328003568423,224.0106967009212,309.26136149187664,294.0067508449278,267.2637290054727,254.47956732831227,274.6750759148381
labeled-data,20220331_1629_SW_0044,img20422.png,,,284.1249549657739,450.9004357597488,301.41809775429317,412.1967352330628,256.1265333081713,333.1423681998318,258.59698227795974,385.02179656538965
labeled-data,20220331_1629_SW_0044,img20822.png,,,,,,,,,,
labeled-data,20220331_1629_SW_0044,img22227.png,,,,,,,246.2447374290174,277.96900787455604,204.24710494261348,282.0864228242035
labeled-data,20220331_1629_SW_0044,img22355.png,,,,,,,,,,
labeled-data,20220331_1629_SW_0044,img22754.png,,,,,400.2360565458319,297.7325996328638,433.99885913294094,244.206205287447,406.0004374753384,264.79328003568423
labeled-data,20220331_1629_SW_0044,img23282.png,339.2983152910497,156.09352536499165,396.94212458611395,151.15262742541472,358.2384240594279,196.4441918715366,378.8254988076652,245.02968827737647,392.8247096364665,214.56081764998538
labeled-data,20220331_1629_SW_0044,img23719.png,302.2415807442227,311.73181046166513,284.1249549657739,254.91148415653038,,,347.5331451903446,210.4434027003379,316.240791573024,233.50092641836363
labeled-data,20220331_1629_SW_0044,img23845.png,147.42677863747866,353.72944294806905,157.30857451663252,315.8492254113126,177.8956492648698,333.1423681998318,256.1265333081713,273.85159292490863,205.89407092247245,301.02653159258176
labeled-data,20220331_1629_SW_0044,img25457.png,,,405.1769544854089,155.27004237506213,415.05875036456274,119.0367908181646,299.7711317744342,119.86027380809412,363.1793219990049,125.62465473760051
labeled-data,20220331_1629_SW_0044,img26067.png,256.1265333081713,260.67586508603677,,,,,355.7679750896395,172.5631851635814,329.4165194118958,207.97295373054948
